"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
945,4,"2015-08-20",1,1,"a","c",12480
945,5,"2015-08-07",1,1,"a","c",12480
945,6,"2015-08-22",1,0,"a","c",12480
945,5,"2015-08-28",1,0,"a","c",12480
945,3,"2015-09-02",1,1,"a","c",12480
945,7,"2015-08-16",0,0,"a","c",12480
945,2,"2015-09-01",1,1,"a","c",12480
945,4,"2015-09-03",1,1,"a","c",12480
945,7,"2015-08-09",0,0,"a","c",12480
945,4,"2015-09-10",1,0,"a","c",12480
945,6,"2015-09-12",1,0,"a","c",12480
945,4,"2015-08-06",1,1,"a","c",12480
945,1,"2015-09-14",1,1,"a","c",12480
945,2,"2015-08-18",1,1,"a","c",12480
945,6,"2015-08-15",1,0,"a","c",12480
945,3,"2015-08-12",1,0,"a","c",12480
945,3,"2015-09-09",1,0,"a","c",12480
945,2,"2015-09-15",1,1,"a","c",12480
945,7,"2015-09-13",0,0,"a","c",12480
945,7,"2015-09-06",0,0,"a","c",12480
945,3,"2015-08-19",1,1,"a","c",12480
945,3,"2015-09-16",1,1,"a","c",12480
945,5,"2015-08-14",1,0,"a","c",12480
945,5,"2015-08-21",1,1,"a","c",12480
945,1,"2015-08-31",1,1,"a","c",12480
945,6,"2015-09-05",1,0,"a","c",12480
945,4,"2015-08-27",1,0,"a","c",12480
945,4,"2015-09-17",1,1,"a","c",12480
945,7,"2015-08-02",0,0,"a","c",12480
945,5,"2015-09-04",1,1,"a","c",12480
945,3,"2015-08-05",1,1,"a","c",12480
945,1,"2015-08-17",1,1,"a","c",12480
945,2,"2015-08-04",1,1,"a","c",12480
945,6,"2015-08-29",1,0,"a","c",12480
945,2,"2015-08-11",1,0,"a","c",12480
945,1,"2015-08-24",1,0,"a","c",12480
945,3,"2015-08-26",1,0,"a","c",12480
946,1,"2015-08-10",1,0,"a","a",2220
946,1,"2015-09-14",1,1,"a","a",2220
946,1,"2015-09-07",1,0,"a","a",2220
946,7,"2015-08-16",0,0,"a","a",2220
946,4,"2015-08-06",1,1,"a","a",2220
946,5,"2015-08-28",1,0,"a","a",2220
946,7,"2015-08-02",0,0,"a","a",2220
946,1,"2015-08-03",1,1,"a","a",2220
946,6,"2015-08-22",1,0,"a","a",2220
946,7,"2015-08-23",0,0,"a","a",2220
946,3,"2015-08-19",1,1,"a","a",2220
946,2,"2015-09-15",1,1,"a","a",2220
946,7,"2015-09-13",0,0,"a","a",2220
946,3,"2015-08-12",1,0,"a","a",2220
946,6,"2015-09-12",1,0,"a","a",2220
946,1,"2015-08-31",1,1,"a","a",2220
946,3,"2015-09-09",1,0,"a","a",2220
946,6,"2015-08-08",1,0,"a","a",2220
946,6,"2015-08-15",1,0,"a","a",2220
946,7,"2015-08-30",0,0,"a","a",2220
946,4,"2015-09-03",1,1,"a","a",2220
946,3,"2015-09-02",1,1,"a","a",2220
946,2,"2015-09-01",1,1,"a","a",2220
946,3,"2015-09-16",1,1,"a","a",2220
946,6,"2015-09-05",1,0,"a","a",2220
946,6,"2015-08-01",1,0,"a","a",2220
946,5,"2015-08-14",1,0,"a","a",2220
946,7,"2015-08-09",0,0,"a","a",2220
946,5,"2015-09-04",1,1,"a","a",2220
946,4,"2015-08-13",1,0,"a","a",2220
946,2,"2015-08-18",1,1,"a","a",2220
946,4,"2015-08-20",1,1,"a","a",2220
946,2,"2015-09-08",1,0,"a","a",2220
946,4,"2015-08-27",1,0,"a","a",2220
946,1,"2015-08-24",1,0,"a","a",2220
946,7,"2015-09-06",0,0,"a","a",2220
946,5,"2015-08-21",1,1,"a","a",2220
946,2,"2015-08-11",1,0,"a","a",2220
946,1,"2015-08-17",1,1,"a","a",2220
946,2,"2015-08-04",1,1,"a","a",2220
946,4,"2015-09-17",1,1,"a","a",2220
946,2,"2015-08-25",1,0,"a","a",2220
946,6,"2015-08-29",1,0,"a","a",2220
946,3,"2015-08-05",1,1,"a","a",2220
946,5,"2015-08-07",1,1,"a","a",2220
946,4,"2015-09-10",1,0,"a","a",2220
946,5,"2015-09-11",1,0,"a","a",2220
946,3,"2015-08-26",1,0,"a","a",2220
947,1,"2015-08-10",1,0,"a","a",460
947,1,"2015-09-07",1,0,"a","a",460
947,1,"2015-08-31",1,1,"a","a",460
947,7,"2015-08-16",0,0,"a","a",460
947,4,"2015-09-03",1,1,"a","a",460
947,4,"2015-08-06",1,1,"a","a",460
947,6,"2015-08-22",1,0,"a","a",460
947,3,"2015-09-09",1,0,"a","a",460
947,7,"2015-08-23",0,0,"a","a",460
947,7,"2015-09-13",0,0,"a","a",460
947,6,"2015-09-12",1,0,"a","a",460
947,6,"2015-09-05",1,0,"a","a",460
947,6,"2015-08-08",1,0,"a","a",460
947,7,"2015-08-02",0,0,"a","a",460
947,6,"2015-08-15",1,0,"a","a",460
947,7,"2015-08-30",0,0,"a","a",460
947,3,"2015-08-19",1,1,"a","a",460
947,3,"2015-09-16",1,1,"a","a",460
947,5,"2015-08-07",1,1,"a","a",460
947,6,"2015-08-29",1,0,"a","a",460
947,2,"2015-09-15",1,1,"a","a",460
947,6,"2015-08-01",1,0,"a","a",460
947,1,"2015-09-14",1,1,"a","a",460
947,3,"2015-08-26",1,0,"a","a",460
947,5,"2015-09-04",1,1,"a","a",460
947,4,"2015-08-20",1,1,"a","a",460
947,3,"2015-09-02",1,1,"a","a",460
947,2,"2015-08-25",1,0,"a","a",460
947,1,"2015-08-03",1,1,"a","a",460
947,1,"2015-08-17",1,1,"a","a",460
947,3,"2015-08-05",1,1,"a","a",460
947,1,"2015-08-24",1,0,"a","a",460
947,4,"2015-08-27",1,0,"a","a",460
947,5,"2015-08-21",1,1,"a","a",460
947,7,"2015-08-09",0,0,"a","a",460
947,4,"2015-08-13",1,0,"a","a",460
947,4,"2015-09-10",1,0,"a","a",460
947,2,"2015-08-18",1,1,"a","a",460
947,4,"2015-09-17",1,1,"a","a",460
947,5,"2015-09-11",1,0,"a","a",460
947,3,"2015-08-12",1,0,"a","a",460
947,2,"2015-09-01",1,1,"a","a",460
947,2,"2015-09-08",1,0,"a","a",460
947,5,"2015-08-14",1,0,"a","a",460
947,2,"2015-08-04",1,1,"a","a",460
947,5,"2015-08-28",1,0,"a","a",460
947,7,"2015-09-06",0,0,"a","a",460
947,2,"2015-08-11",1,0,"a","a",460
948,6,"2015-08-15",1,0,"b","b",1430
948,5,"2015-08-07",1,1,"b","b",1430
948,6,"2015-08-29",1,0,"b","b",1430
948,7,"2015-08-23",1,0,"b","b",1430
948,1,"2015-09-14",1,1,"b","b",1430
948,3,"2015-09-02",1,1,"b","b",1430
948,4,"2015-08-27",1,0,"b","b",1430
948,1,"2015-08-31",1,1,"b","b",1430
948,2,"2015-09-08",1,0,"b","b",1430
948,3,"2015-08-05",1,1,"b","b",1430
948,6,"2015-08-22",1,0,"b","b",1430
948,7,"2015-08-30",1,0,"b","b",1430
948,6,"2015-09-12",1,0,"b","b",1430
948,7,"2015-08-09",1,0,"b","b",1430
948,2,"2015-09-15",1,1,"b","b",1430
948,1,"2015-08-24",1,0,"b","b",1430
948,5,"2015-09-04",1,1,"b","b",1430
948,4,"2015-08-20",1,1,"b","b",1430
948,6,"2015-08-08",1,0,"b","b",1430
948,2,"2015-08-25",1,0,"b","b",1430
948,3,"2015-08-26",1,0,"b","b",1430
948,1,"2015-08-10",1,0,"b","b",1430
948,1,"2015-08-17",1,1,"b","b",1430
948,7,"2015-08-16",1,0,"b","b",1430
948,7,"2015-09-06",1,0,"b","b",1430
948,5,"2015-08-21",1,1,"b","b",1430
948,5,"2015-08-14",1,0,"b","b",1430
948,4,"2015-08-13",1,0,"b","b",1430
948,6,"2015-08-01",1,0,"b","b",1430
948,4,"2015-08-06",1,1,"b","b",1430
948,1,"2015-09-07",1,0,"b","b",1430
948,5,"2015-09-11",1,0,"b","b",1430
948,3,"2015-08-12",1,0,"b","b",1430
948,3,"2015-08-19",1,1,"b","b",1430
948,4,"2015-09-10",1,0,"b","b",1430
948,4,"2015-09-03",1,1,"b","b",1430
948,6,"2015-09-05",1,0,"b","b",1430
948,3,"2015-09-09",1,0,"b","b",1430
948,3,"2015-09-16",1,1,"b","b",1430
948,2,"2015-08-18",1,1,"b","b",1430
948,7,"2015-08-02",1,0,"b","b",1430
948,4,"2015-09-17",1,1,"b","b",1430
948,5,"2015-08-28",1,0,"b","b",1430
948,2,"2015-09-01",1,1,"b","b",1430
948,1,"2015-08-03",1,1,"b","b",1430
948,2,"2015-08-04",1,1,"b","b",1430
948,7,"2015-09-13",1,0,"b","b",1430
948,2,"2015-08-11",1,0,"b","b",1430
950,7,"2015-08-30",0,0,"a","a",8460
950,3,"2015-08-19",1,1,"a","a",8460
950,6,"2015-08-29",0,0,"a","a",8460
950,6,"2015-08-15",1,0,"a","a",8460
950,5,"2015-09-04",1,1,"a","a",8460
950,1,"2015-09-14",1,1,"a","a",8460
950,7,"2015-08-09",0,0,"a","a",8460
950,3,"2015-09-16",1,1,"a","a",8460
950,5,"2015-08-21",1,1,"a","a",8460
950,6,"2015-08-22",1,0,"a","a",8460
950,1,"2015-09-07",1,0,"a","a",8460
950,7,"2015-08-23",0,0,"a","a",8460
950,3,"2015-09-02",1,1,"a","a",8460
950,2,"2015-09-15",1,1,"a","a",8460
950,5,"2015-09-11",1,0,"a","a",8460
950,6,"2015-08-08",1,0,"a","a",8460
950,1,"2015-08-17",1,1,"a","a",8460
950,4,"2015-08-13",1,0,"a","a",8460
950,7,"2015-09-13",0,0,"a","a",8460
950,5,"2015-08-14",1,0,"a","a",8460
950,2,"2015-09-01",1,1,"a","a",8460
950,7,"2015-08-16",0,0,"a","a",8460
950,4,"2015-08-20",1,1,"a","a",8460
950,6,"2015-09-12",1,0,"a","a",8460
950,4,"2015-09-17",1,1,"a","a",8460
950,5,"2015-08-28",1,0,"a","a",8460
950,3,"2015-08-05",1,1,"a","a",8460
950,2,"2015-09-08",1,0,"a","a",8460
950,5,"2015-08-07",1,1,"a","a",8460
950,1,"2015-08-31",1,1,"a","a",8460
950,1,"2015-08-03",1,1,"a","a",8460
950,6,"2015-08-01",1,0,"a","a",8460
950,1,"2015-08-24",1,0,"a","a",8460
950,3,"2015-08-12",1,0,"a","a",8460
950,6,"2015-09-05",1,0,"a","a",8460
950,7,"2015-08-02",0,0,"a","a",8460
950,2,"2015-08-18",1,1,"a","a",8460
950,7,"2015-09-06",0,0,"a","a",8460
950,3,"2015-09-09",1,0,"a","a",8460
950,3,"2015-08-26",1,0,"a","a",8460
950,2,"2015-08-25",1,0,"a","a",8460
950,4,"2015-08-06",1,1,"a","a",8460
950,4,"2015-09-10",1,0,"a","a",8460
950,2,"2015-08-04",1,1,"a","a",8460
950,2,"2015-08-11",1,0,"a","a",8460
950,4,"2015-09-03",1,1,"a","a",8460
950,1,"2015-08-10",1,0,"a","a",8460
950,4,"2015-08-27",1,0,"a","a",8460
951,7,"2015-08-30",0,0,"d","c",710
951,2,"2015-09-08",1,0,"d","c",710
951,6,"2015-08-22",1,0,"d","c",710
951,1,"2015-08-24",1,0,"d","c",710
951,1,"2015-09-07",1,0,"d","c",710
951,7,"2015-08-09",0,0,"d","c",710
951,6,"2015-08-08",1,0,"d","c",710
951,3,"2015-08-19",1,1,"d","c",710
951,5,"2015-08-28",1,0,"d","c",710
951,1,"2015-09-14",1,1,"d","c",710
951,5,"2015-08-14",1,0,"d","c",710
951,6,"2015-08-15",1,0,"d","c",710
951,7,"2015-09-06",0,0,"d","c",710
951,5,"2015-09-11",1,0,"d","c",710
951,5,"2015-08-21",1,1,"d","c",710
951,2,"2015-09-01",1,1,"d","c",710
951,6,"2015-09-05",1,0,"d","c",710
951,2,"2015-08-04",1,1,"d","c",710
951,4,"2015-08-20",1,1,"d","c",710
951,1,"2015-08-31",1,1,"d","c",710
951,5,"2015-08-07",1,1,"d","c",710
951,3,"2015-09-09",1,0,"d","c",710
951,1,"2015-08-17",1,1,"d","c",710
951,7,"2015-08-16",0,0,"d","c",710
951,7,"2015-09-13",0,0,"d","c",710
951,2,"2015-08-18",1,1,"d","c",710
951,5,"2015-09-04",1,1,"d","c",710
951,3,"2015-08-05",1,1,"d","c",710
951,6,"2015-09-12",1,0,"d","c",710
951,3,"2015-08-12",1,0,"d","c",710
951,6,"2015-08-01",1,0,"d","c",710
951,1,"2015-08-03",1,1,"d","c",710
951,4,"2015-09-17",1,1,"d","c",710
951,7,"2015-08-02",0,0,"d","c",710
951,4,"2015-08-13",1,0,"d","c",710
951,1,"2015-08-10",1,0,"d","c",710
951,3,"2015-09-16",1,1,"d","c",710
951,4,"2015-09-10",1,0,"d","c",710
951,2,"2015-09-15",1,1,"d","c",710
951,4,"2015-08-06",1,1,"d","c",710
951,7,"2015-08-23",0,0,"d","c",710
951,2,"2015-08-25",1,0,"d","c",710
951,6,"2015-08-29",1,0,"d","c",710
951,3,"2015-08-26",1,0,"d","c",710
951,4,"2015-08-27",1,0,"d","c",710
951,3,"2015-09-02",1,1,"d","c",710
951,2,"2015-08-11",1,0,"d","c",710
951,4,"2015-09-03",1,1,"d","c",710
952,7,"2015-08-09",0,0,"d","c",6300
952,6,"2015-09-12",1,0,"d","c",6300
952,6,"2015-08-15",0,0,"d","c",6300
952,5,"2015-08-21",1,1,"d","c",6300
952,7,"2015-08-16",0,0,"d","c",6300
952,2,"2015-09-01",1,1,"d","c",6300
952,1,"2015-09-14",1,1,"d","c",6300
952,3,"2015-08-05",1,1,"d","c",6300
952,2,"2015-08-18",1,1,"d","c",6300
952,3,"2015-08-12",1,0,"d","c",6300
952,1,"2015-09-07",1,0,"d","c",6300
952,7,"2015-09-13",0,0,"d","c",6300
952,1,"2015-08-31",1,1,"d","c",6300
952,3,"2015-08-19",1,1,"d","c",6300
952,3,"2015-09-09",1,0,"d","c",6300
952,6,"2015-08-08",1,0,"d","c",6300
952,7,"2015-09-06",0,0,"d","c",6300
952,6,"2015-09-05",1,0,"d","c",6300
952,3,"2015-09-16",1,1,"d","c",6300
952,6,"2015-08-22",1,0,"d","c",6300
952,7,"2015-08-23",0,0,"d","c",6300
952,2,"2015-09-08",1,0,"d","c",6300
952,2,"2015-08-04",1,1,"d","c",6300
952,6,"2015-08-01",1,0,"d","c",6300
952,1,"2015-08-17",1,1,"d","c",6300
952,4,"2015-08-06",1,1,"d","c",6300
952,5,"2015-08-07",1,1,"d","c",6300
952,4,"2015-08-13",1,0,"d","c",6300
952,5,"2015-09-11",1,0,"d","c",6300
952,7,"2015-08-30",0,0,"d","c",6300
952,7,"2015-08-02",0,0,"d","c",6300
952,1,"2015-08-24",1,0,"d","c",6300
952,3,"2015-08-26",1,0,"d","c",6300
952,5,"2015-08-28",1,0,"d","c",6300
952,4,"2015-09-10",1,0,"d","c",6300
952,5,"2015-09-04",1,1,"d","c",6300
952,5,"2015-08-14",1,0,"d","c",6300
952,1,"2015-08-10",1,0,"d","c",6300
952,4,"2015-08-20",1,1,"d","c",6300
952,2,"2015-09-15",1,1,"d","c",6300
952,6,"2015-08-29",1,0,"d","c",6300
952,3,"2015-09-02",1,1,"d","c",6300
952,1,"2015-08-03",1,1,"d","c",6300
952,2,"2015-08-25",1,0,"d","c",6300
952,2,"2015-08-11",1,0,"d","c",6300
952,4,"2015-09-17",1,1,"d","c",6300
952,4,"2015-09-03",1,1,"d","c",6300
952,4,"2015-08-27",1,0,"d","c",6300
954,1,"2015-09-14",1,1,"a","a",390
954,7,"2015-08-16",0,0,"a","a",390
954,6,"2015-09-05",1,0,"a","a",390
954,7,"2015-09-13",0,0,"a","a",390
954,7,"2015-09-06",0,0,"a","a",390
954,1,"2015-08-31",1,1,"a","a",390
954,1,"2015-08-17",1,1,"a","a",390
954,6,"2015-08-08",1,0,"a","a",390
954,6,"2015-08-15",1,0,"a","a",390
954,2,"2015-09-01",1,1,"a","a",390
954,4,"2015-08-06",1,1,"a","a",390
954,3,"2015-08-19",1,1,"a","a",390
954,6,"2015-08-22",1,0,"a","a",390
954,5,"2015-08-21",1,1,"a","a",390
954,3,"2015-09-16",1,1,"a","a",390
954,7,"2015-08-23",0,0,"a","a",390
954,1,"2015-09-07",1,0,"a","a",390
954,2,"2015-09-08",1,0,"a","a",390
954,4,"2015-09-10",1,0,"a","a",390
954,5,"2015-09-04",1,1,"a","a",390
954,5,"2015-09-11",1,0,"a","a",390
954,4,"2015-08-20",1,1,"a","a",390
954,7,"2015-08-30",0,0,"a","a",390
954,1,"2015-08-10",1,0,"a","a",390
954,7,"2015-08-02",0,0,"a","a",390
954,3,"2015-08-12",1,0,"a","a",390
954,5,"2015-08-28",1,0,"a","a",390
954,2,"2015-09-15",1,1,"a","a",390
954,5,"2015-08-14",1,0,"a","a",390
954,6,"2015-08-01",1,0,"a","a",390
954,6,"2015-09-12",1,0,"a","a",390
954,2,"2015-08-04",1,1,"a","a",390
954,3,"2015-09-02",1,1,"a","a",390
954,5,"2015-08-07",1,1,"a","a",390
954,3,"2015-09-09",1,0,"a","a",390
954,1,"2015-08-03",1,1,"a","a",390
954,6,"2015-08-29",1,0,"a","a",390
954,2,"2015-08-25",1,0,"a","a",390
954,7,"2015-08-09",0,0,"a","a",390
954,1,"2015-08-24",1,0,"a","a",390
954,3,"2015-08-26",1,0,"a","a",390
954,2,"2015-08-11",1,0,"a","a",390
954,4,"2015-08-13",1,0,"a","a",390
954,4,"2015-09-17",1,1,"a","a",390
954,4,"2015-09-03",1,1,"a","a",390
954,4,"2015-08-27",1,0,"a","a",390
954,2,"2015-08-18",1,1,"a","a",390
954,3,"2015-08-05",1,1,"a","a",390
955,6,"2015-08-22",1,0,"d","c",1690
955,1,"2015-09-14",1,1,"d","c",1690
955,6,"2015-08-15",1,0,"d","c",1690
955,7,"2015-08-16",0,0,"d","c",1690
955,7,"2015-09-06",0,0,"d","c",1690
955,5,"2015-08-28",1,0,"d","c",1690
955,1,"2015-08-17",1,1,"d","c",1690
955,2,"2015-09-08",1,0,"d","c",1690
955,1,"2015-09-07",1,0,"d","c",1690
955,7,"2015-08-23",0,0,"d","c",1690
955,2,"2015-09-01",1,1,"d","c",1690
955,5,"2015-08-21",1,1,"d","c",1690
955,7,"2015-08-30",0,0,"d","c",1690
955,5,"2015-08-07",1,1,"d","c",1690
955,4,"2015-08-20",1,1,"d","c",1690
955,7,"2015-09-13",0,0,"d","c",1690
955,5,"2015-09-11",1,0,"d","c",1690
955,3,"2015-08-12",1,0,"d","c",1690
955,3,"2015-08-26",1,0,"d","c",1690
955,4,"2015-09-10",1,0,"d","c",1690
955,2,"2015-08-11",1,0,"d","c",1690
955,6,"2015-08-01",1,0,"d","c",1690
955,6,"2015-09-12",1,0,"d","c",1690
955,1,"2015-08-31",1,1,"d","c",1690
955,4,"2015-08-06",1,1,"d","c",1690
955,5,"2015-09-04",1,1,"d","c",1690
955,6,"2015-08-08",1,0,"d","c",1690
955,3,"2015-09-02",1,1,"d","c",1690
955,2,"2015-08-04",1,1,"d","c",1690
955,1,"2015-08-10",1,0,"d","c",1690
955,7,"2015-08-02",0,0,"d","c",1690
955,3,"2015-09-16",1,1,"d","c",1690
955,2,"2015-09-15",1,1,"d","c",1690
955,6,"2015-08-29",1,0,"d","c",1690
955,7,"2015-08-09",0,0,"d","c",1690
955,1,"2015-08-24",1,0,"d","c",1690
955,4,"2015-09-17",1,1,"d","c",1690
955,3,"2015-08-05",1,1,"d","c",1690
955,6,"2015-09-05",1,0,"d","c",1690
955,4,"2015-08-13",1,0,"d","c",1690
955,1,"2015-08-03",1,1,"d","c",1690
955,3,"2015-09-09",1,0,"d","c",1690
955,2,"2015-08-25",1,0,"d","c",1690
955,4,"2015-08-27",1,0,"d","c",1690
955,4,"2015-09-03",1,1,"d","c",1690
955,5,"2015-08-14",1,0,"d","c",1690
955,2,"2015-08-18",1,1,"d","c",1690
955,3,"2015-08-19",1,1,"d","c",1690
956,1,"2015-09-07",1,0,"a","a",2330
956,6,"2015-08-15",1,0,"a","a",2330
956,6,"2015-08-22",1,0,"a","a",2330
956,7,"2015-09-13",0,0,"a","a",2330
956,1,"2015-08-31",1,1,"a","a",2330
956,7,"2015-08-16",0,0,"a","a",2330
956,5,"2015-08-21",1,1,"a","a",2330
956,5,"2015-09-04",1,1,"a","a",2330
956,7,"2015-08-23",0,0,"a","a",2330
956,5,"2015-08-07",1,1,"a","a",2330
956,1,"2015-08-17",1,1,"a","a",2330
956,1,"2015-09-14",1,1,"a","a",2330
956,7,"2015-08-02",0,0,"a","a",2330
956,5,"2015-09-11",1,0,"a","a",2330
956,7,"2015-08-09",0,0,"a","a",2330
956,1,"2015-08-24",1,0,"a","a",2330
956,6,"2015-08-01",1,0,"a","a",2330
956,5,"2015-08-14",1,0,"a","a",2330
956,6,"2015-08-08",1,0,"a","a",2330
956,4,"2015-08-13",1,0,"a","a",2330
956,2,"2015-08-04",1,1,"a","a",2330
956,7,"2015-08-30",0,0,"a","a",2330
956,1,"2015-08-10",1,0,"a","a",2330
956,3,"2015-08-12",1,0,"a","a",2330
956,2,"2015-09-01",1,1,"a","a",2330
956,2,"2015-09-08",1,0,"a","a",2330
956,7,"2015-09-06",0,0,"a","a",2330
956,6,"2015-08-29",1,0,"a","a",2330
956,4,"2015-09-10",1,0,"a","a",2330
956,6,"2015-09-12",1,0,"a","a",2330
956,4,"2015-08-06",1,1,"a","a",2330
956,4,"2015-08-20",1,1,"a","a",2330
956,3,"2015-09-02",1,1,"a","a",2330
956,2,"2015-09-15",1,1,"a","a",2330
956,3,"2015-08-19",1,1,"a","a",2330
956,3,"2015-09-09",1,0,"a","a",2330
956,1,"2015-08-03",1,1,"a","a",2330
956,2,"2015-08-18",1,1,"a","a",2330
956,4,"2015-08-27",1,0,"a","a",2330
956,4,"2015-09-03",1,1,"a","a",2330
956,3,"2015-09-16",1,1,"a","a",2330
956,5,"2015-08-28",1,0,"a","a",2330
956,2,"2015-08-25",1,0,"a","a",2330
956,2,"2015-08-11",1,0,"a","a",2330
956,6,"2015-09-05",1,0,"a","a",2330
956,3,"2015-08-26",1,0,"a","a",2330
956,4,"2015-09-17",1,1,"a","a",2330
956,3,"2015-08-05",1,1,"a","a",2330
960,6,"2015-08-22",1,0,"d","a",8990
960,7,"2015-08-30",0,0,"d","a",8990
960,5,"2015-08-07",1,1,"d","a",8990
960,6,"2015-08-15",1,0,"d","a",8990
960,5,"2015-09-04",1,1,"d","a",8990
960,4,"2015-09-03",1,1,"d","a",8990
960,3,"2015-09-09",1,0,"d","a",8990
960,2,"2015-09-08",1,0,"d","a",8990
960,1,"2015-08-31",1,1,"d","a",8990
960,1,"2015-09-07",1,0,"d","a",8990
960,5,"2015-08-14",1,0,"d","a",8990
960,7,"2015-08-23",0,0,"d","a",8990
960,6,"2015-08-08",1,0,"d","a",8990
960,1,"2015-09-14",1,1,"d","a",8990
960,2,"2015-08-11",1,0,"d","a",8990
960,4,"2015-08-20",1,1,"d","a",8990
960,1,"2015-08-03",1,1,"d","a",8990
960,1,"2015-08-17",1,1,"d","a",8990
960,3,"2015-08-19",1,1,"d","a",8990
960,5,"2015-09-11",1,0,"d","a",8990
960,2,"2015-09-15",1,1,"d","a",8990
960,7,"2015-08-09",0,0,"d","a",8990
960,6,"2015-08-01",1,0,"d","a",8990
960,7,"2015-09-13",0,0,"d","a",8990
960,6,"2015-09-05",1,0,"d","a",8990
960,4,"2015-08-06",1,1,"d","a",8990
960,4,"2015-08-13",1,0,"d","a",8990
960,3,"2015-08-12",1,0,"d","a",8990
960,1,"2015-08-10",1,0,"d","a",8990
960,4,"2015-09-17",1,1,"d","a",8990
960,7,"2015-08-02",0,0,"d","a",8990
960,6,"2015-09-12",1,0,"d","a",8990
960,3,"2015-08-05",1,1,"d","a",8990
960,6,"2015-08-29",1,0,"d","a",8990
960,5,"2015-08-21",1,1,"d","a",8990
960,2,"2015-08-25",1,0,"d","a",8990
960,1,"2015-08-24",1,0,"d","a",8990
960,2,"2015-08-18",1,1,"d","a",8990
960,2,"2015-08-04",1,1,"d","a",8990
960,3,"2015-09-16",1,1,"d","a",8990
960,2,"2015-09-01",1,1,"d","a",8990
960,3,"2015-09-02",1,1,"d","a",8990
960,3,"2015-08-26",1,0,"d","a",8990
960,4,"2015-09-10",1,0,"d","a",8990
960,5,"2015-08-28",1,0,"d","a",8990
960,7,"2015-08-16",0,0,"d","a",8990
960,7,"2015-09-06",0,0,"d","a",8990
960,4,"2015-08-27",1,0,"d","a",8990
961,6,"2015-08-01",1,0,"d","c",9430
961,1,"2015-09-14",1,1,"d","c",9430
961,7,"2015-08-23",0,0,"d","c",9430
961,1,"2015-09-07",1,0,"d","c",9430
961,2,"2015-09-08",1,0,"d","c",9430
961,6,"2015-09-12",1,0,"d","c",9430
961,6,"2015-08-08",1,0,"d","c",9430
961,6,"2015-08-22",1,0,"d","c",9430
961,7,"2015-08-30",0,0,"d","c",9430
961,2,"2015-08-11",1,0,"d","c",9430
961,1,"2015-08-17",1,1,"d","c",9430
961,5,"2015-08-07",1,1,"d","c",9430
961,5,"2015-09-04",1,1,"d","c",9430
961,3,"2015-09-09",1,0,"d","c",9430
961,7,"2015-08-09",0,0,"d","c",9430
961,2,"2015-09-15",1,1,"d","c",9430
961,6,"2015-08-15",1,0,"d","c",9430
961,1,"2015-08-31",1,1,"d","c",9430
961,1,"2015-08-10",1,0,"d","c",9430
961,4,"2015-08-20",1,1,"d","c",9430
961,4,"2015-08-13",1,0,"d","c",9430
961,3,"2015-09-02",1,1,"d","c",9430
961,7,"2015-09-13",0,0,"d","c",9430
961,5,"2015-09-11",1,0,"d","c",9430
961,3,"2015-08-19",1,1,"d","c",9430
961,7,"2015-09-06",0,0,"d","c",9430
961,4,"2015-08-06",1,1,"d","c",9430
961,5,"2015-08-21",1,1,"d","c",9430
961,6,"2015-08-29",1,0,"d","c",9430
961,6,"2015-09-05",1,0,"d","c",9430
961,4,"2015-09-03",1,1,"d","c",9430
961,3,"2015-08-26",1,0,"d","c",9430
961,2,"2015-08-18",1,1,"d","c",9430
961,2,"2015-08-04",1,1,"d","c",9430
961,5,"2015-08-14",1,0,"d","c",9430
961,7,"2015-08-16",0,0,"d","c",9430
961,7,"2015-08-02",0,0,"d","c",9430
961,3,"2015-08-12",1,0,"d","c",9430
961,1,"2015-08-03",1,1,"d","c",9430
961,4,"2015-09-10",1,0,"d","c",9430
961,3,"2015-09-16",1,1,"d","c",9430
961,1,"2015-08-24",1,0,"d","c",9430
961,4,"2015-09-17",1,1,"d","c",9430
961,5,"2015-08-28",1,0,"d","c",9430
961,4,"2015-08-27",1,0,"d","c",9430
961,2,"2015-09-01",1,1,"d","c",9430
961,2,"2015-08-25",1,0,"d","c",9430
961,3,"2015-08-05",1,1,"d","c",9430
962,6,"2015-09-12",1,0,"c","a",260
962,1,"2015-08-31",1,1,"c","a",260
962,5,"2015-08-07",1,1,"c","a",260
962,7,"2015-08-30",0,0,"c","a",260
962,4,"2015-08-13",1,0,"c","a",260
962,5,"2015-08-28",1,0,"c","a",260
962,6,"2015-08-22",1,0,"c","a",260
962,2,"2015-09-15",1,1,"c","a",260
962,1,"2015-08-24",1,0,"c","a",260
962,6,"2015-08-29",1,0,"c","a",260
962,6,"2015-08-15",1,0,"c","a",260
962,6,"2015-08-08",1,0,"c","a",260
962,6,"2015-08-01",1,0,"c","a",260
962,2,"2015-08-04",1,1,"c","a",260
962,7,"2015-09-13",0,0,"c","a",260
962,2,"2015-09-08",1,0,"c","a",260
962,5,"2015-09-11",1,0,"c","a",260
962,1,"2015-08-17",1,1,"c","a",260
962,1,"2015-09-14",1,1,"c","a",260
962,3,"2015-08-05",1,1,"c","a",260
962,7,"2015-08-09",0,0,"c","a",260
962,5,"2015-08-14",1,0,"c","a",260
962,4,"2015-09-10",1,0,"c","a",260
